Duration,Distance,Step,SPD AV,SPD MX,HR MAX,HR AVG
0:01:00,180,220,10.8,12.3,160,153
0:01:00,190,222,11.1,12.6,161,154
0:01:00,200,224,11.4,12.9,162,155
0:01:00,210,226,11.7,13.2,163,156
0:01:00,220,228,12.0,13.5,164,157
0:01:00,230,230,12.3,13.8,165,158
0:01:00,240,232,12.6,14.1,166,159
0:00:59,250,234,12.9,14.4,167,160
0:01:00,260,236,13.2,14.7,168,161
0:01:00,270,238,13.5,15.0,169,162
0:01:00,280,240,13.8,15.3,170,163
0:01:00,290,242,14.1,15.6,171,164
0:01:00,300,244,14.4,15.9,172,165
0:01:00,260,270,15.6,16.5,182,177
0:01:00,265,272,15.9,16.8,183,178
0:01:00,255,268,15.3,16.2,181,176
0:01:00,250,266,15.0,15.9,180,175
0:01:00,245,264,14.7,15.6,179,174
0:01:00,240,262,14.4,15.3,178,173
0:01:00,235,260,14.1,15.0,177,172
0:01:00,230,258,13.8,14.7,176,171
0:01:00,225,256,13.5,14.4,175,170
0:01:00,220,254,13.2,14.1,174,169
0:01:00,215,252,12.9,13.8,173,168
0:01:00,210,250,12.6,13.5,172,167
0:01:00,205,248,12.3,13.2,171,166
0:01:00,200,246,12.0,12.9,170,165
